code1,code2,label
"#include <stdio.h>
#include <stdlib.h>
typedef struct _String {
	char *str;
	unsigned int str_len;
} String;
String* arguments (int arg_count, char** args);
String* arguments (int arg_count, char** args) {
	String* arguments = malloc(sizeof(String) * 2);
	int count = 0;
	arguments[0].str_len = 0;
	arguments[0].str = malloc(256*sizeof(char));
	for (int i=1; i<arg_count; i++) {
		char* arg = args[i];
		int j = 0;
		char c = arg[j];
		while (c) {
			if (c == 'x'| c == 'X' | c == 'y' | c == 'Y' | c == 'q' | c == 'Q') {
				j++;
                        	c = arg[j];
				continue;
			}
			arguments[0].str[count] = c;
			count++;
			j++;
			c = arg[j];
		}
	}
	arguments[0].str_len = count;
	arguments[1].str_len = 0;
	arguments[1].str = malloc(256 * sizeof(char));
	for (int i=0; i<arguments[0].str_len; i++) {
		if (i%3 == 0) {
			arguments[1].str[arguments[1].str_len] = arguments[0].str[i];
			arguments[1].str_len++;
			}
		}
	return arguments;
}
int main (int argc, char** argv) {
	String* str = arguments(argc, argv);
	printf(""x,y,q und X,Y,Q aussortiert: %s\nDer neue String lautet: %s"", str[0].str, str[1].str);
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
void xyzz(char* string)
{
  int t = 0;
  for(char *temp = string; *temp!=0; temp++, t++);
  for(int i = 0,j = 0; i<=t; i++){
    if(i%3==0){
      string[j]=string[i];
      j++;
    }
    if(i==t){
      string[j]=0;
    }
  }
}
void xyz(char* out,int *temp,char* in)
{ 
  char *pout=out;
  for(int i = 0; i<*temp; i++)
  {
    *pout++;
  } 
  for(char *pin=in;*pin!=0;pin++)
  {
    switch (*pin)
    {
      case ' ':
      case 'x':
      case 'X':
      case 'y':
      case 'Y':
      case 'q':
      case 'Q':
        break;
      default:
      *pout++ = *pin;
      *temp+=1;
        break;  
    }    
  }
  *pout=0;
}
int main(int argc, char* argv[])
{
  char str[100];
  int times=0;
  for(int i=1; i<argc;i++)
  {
    xyz(str, &times, argv[i]);
  }
  printf( ""x,y,q und X,Y,Q aussortiert: %s\n"",str);
  xyzz(str);
  printf( ""Der neue String lautet: %s\n"",str);
}",0.0
"#include <stdio.h>
int main(int argc, char** argv){
    char string1[100]= """";
    char string2[100]= """";
    int counter =0;
    int counter2 =0;
    for (int i = 1; i < argc ; i++)
    {   
        for (int j = 0; argv[i][j] != '\0'; j++)
        {   
            if (argv[i][j] != 'x' && argv[i][j] != 'y' && argv[i][j] != 'q' && argv[i][j] != 'X' && argv[i][j] != 'Y' && argv[i][j] != 'Q')
            {
                string1[counter] = argv[i][j];
                if (counter % 3 == 0)
                {
                    string2[counter2] = argv[i][j];
                    counter2++;
                }
                counter++; 
            }
        }
    }
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", string1);
    printf(""Der neue String lautet: %s\n"",string2);
}","#include <stdio.h>
int main(int enutmyxaxvqo, char** argv){
    char mtlbizuvtieg[100]= """";
    char aitjwfisvyfa[100]= """";
    int lppkkmirbvvh =0;
    int vybvdoknaqqq =0;
    for (int unaigbcxawan = 1; unaigbcxawan < enutmyxaxvqo ; unaigbcxawan++)
    {   
        for (int ffwidepmwygt = 0; argv[unaigbcxawan][ffwidepmwygt] != '\0'; ffwidepmwygt++)
        {   
            if (argv[unaigbcxawan][ffwidepmwygt] != 'x' && argv[unaigbcxawan][ffwidepmwygt] != 'y' && argv[unaigbcxawan][ffwidepmwygt] != 'q' && argv[unaigbcxawan][ffwidepmwygt] != 'X' && argv[unaigbcxawan][ffwidepmwygt] != 'Y' && argv[unaigbcxawan][ffwidepmwygt] != 'Q')
            {
                mtlbizuvtieg[lppkkmirbvvh] = argv[unaigbcxawan][ffwidepmwygt];
                if (lppkkmirbvvh % 3 == 0)
                {
                    aitjwfisvyfa[vybvdoknaqqq] = argv[unaigbcxawan][ffwidepmwygt];
                    vybvdoknaqqq++;
                }
                lppkkmirbvvh++; 
            }
        }
    }
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", mtlbizuvtieg);
    printf(""Der neue String lautet: %s\n"",aitjwfisvyfa);
}",1.0
"#include <stdio.h>
int main() {
   char satz[100], satz2[100];
   int l, k;
   fgets(satz, sizeof(satz), stdin);
   for (int i = 0, j; satz[i] != '\0'; ++i) {
      while (!(satz[i] >= 'a' && satz[i] <= 'p') && !(satz[i] >= 'r' && satz[i] <= 'w') && !(satz[i] == 'z') && !(satz[i] >= 'A' && satz[i] <= 'P') && !(satz[i] >= 'R' && satz[i] <= 'W') && !(satz[i] == 'Z') && !(satz[i] == '!') && !(satz[i] == '?') && !(satz[i] == '\0')){
         for (j = i; satz[j] != '\0'; ++j) {
            satz[j] = satz[j + 1];
         }
         satz[j] = '\0';
      }
   }
   printf(""x,y,q und X,Y,Q aussortiert: "");
   puts(satz);
     for (int l = 0, k; satz[l] != '\0'; ++l) {
        satz2[k] == satz[l];
        k++;
        l=l+3;
    }
    printf(""Der neue String lautet: %s"", satz2);
    return 0;
}","#include <stdio.h>
int main() {
   char bpmmkfmueqmn[100], satz2[100];
   int idspjwaputzh, k;
   fgets(bpmmkfmueqmn, sizeof(bpmmkfmueqmn), stdin);
   for (int cblfylbttriv = 0, j; bpmmkfmueqmn[cblfylbttriv] != '\0'; ++cblfylbttriv) {
      while (!(bpmmkfmueqmn[cblfylbttriv] >= 'a' && bpmmkfmueqmn[cblfylbttriv] <= 'p') && !(bpmmkfmueqmn[cblfylbttriv] >= 'r' && bpmmkfmueqmn[cblfylbttriv] <= 'w') && !(bpmmkfmueqmn[cblfylbttriv] == 'z') && !(bpmmkfmueqmn[cblfylbttriv] >= 'A' && bpmmkfmueqmn[cblfylbttriv] <= 'P') && !(bpmmkfmueqmn[cblfylbttriv] >= 'R' && bpmmkfmueqmn[cblfylbttriv] <= 'W') && !(bpmmkfmueqmn[cblfylbttriv] == 'Z') && !(bpmmkfmueqmn[cblfylbttriv] == '!') && !(bpmmkfmueqmn[cblfylbttriv] == '?') && !(bpmmkfmueqmn[cblfylbttriv] == '\0')){
         for (j = cblfylbttriv; bpmmkfmueqmn[j] != '\0'; ++j) {
            bpmmkfmueqmn[j] = bpmmkfmueqmn[j + 1];
         }
         bpmmkfmueqmn[j] = '\0';
      }
   }
   printf(""x,y,q und X,Y,Q aussortiert: "");
   puts(bpmmkfmueqmn);
     for (int idspjwaputzh = 0, k; bpmmkfmueqmn[idspjwaputzh] != '\0'; ++idspjwaputzh) {
        satz2[k] == bpmmkfmueqmn[idspjwaputzh];
        k++;
        idspjwaputzh=idspjwaputzh+3;
    }
    printf(""Der neue String lautet: %s"", satz2);
    return 0;
}",1.0
"#include <stdio.h>
int main( int argc, char* argv[] ) 
{
    char str1[100];
    char str2[100];
    int wordCounter = 0;
    int str1Index = 0;
    char* currPointer = argv[1];
    int letterCounter = 3;
    int str2Index = 0;
    while (wordCounter < (argc - 1)) {
        if (*currPointer == 0) {
            wordCounter++;
        } else {
            char cP = *currPointer;
            if (cP == 'x' || cP == 'y' || cP == 'q' || cP == 'X' || cP == 'Y' || cP == 'Q') {
            } else {
                str1[str1Index] = *currPointer;
                str1Index++;
                if (letterCounter == 3) {
                    str2[str2Index] = *currPointer;
                    str2Index++;
                    letterCounter = 0;
                }
                    letterCounter++;
            }
        }
        currPointer++;
    }
    str1[str1Index] = 0;
    str2[str2Index] = 0;
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", str1);
    printf(""Der neue String lautet: %s\n"", str2);
}","#include <stdio.h>
int main( int btkpgmgfygan, char* argv[] ) 
{
    char tlacrnxgklmo[100];
    char ozbrnahiqqoh[100];
    int zcebpchmsrer = 0;
    int jnicbgyoalpr = 0;
    char* currPointer = argv[1];
    int ktfdryzltgmv = 3;
    int cxebqimdpdro = 0;
    while (zcebpchmsrer < (btkpgmgfygan - 1)) {
        if (*currPointer == 0) {
            zcebpchmsrer++;
        } else {
            char cwjlmbsfseiy = *currPointer;
            if (cwjlmbsfseiy == 'x' || cwjlmbsfseiy == 'y' || cwjlmbsfseiy == 'q' || cwjlmbsfseiy == 'X' || cwjlmbsfseiy == 'Y' || cwjlmbsfseiy == 'Q') {
            } else {
                tlacrnxgklmo[jnicbgyoalpr] = *currPointer;
                jnicbgyoalpr++;
                if (ktfdryzltgmv == 3) {
                    ozbrnahiqqoh[cxebqimdpdro] = *currPointer;
                    cxebqimdpdro++;
                    ktfdryzltgmv = 0;
                }
                    ktfdryzltgmv++;
            }
        }
        currPointer++;
    }
    tlacrnxgklmo[jnicbgyoalpr] = 0;
    ozbrnahiqqoh[cxebqimdpdro] = 0;
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", tlacrnxgklmo);
    printf(""Der neue String lautet: %s\n"", ozbrnahiqqoh);
}",1.0
"#include <stdio.h>
int main(int argc, char* argv[]){
	int a = 0;
	char str1[100];
	for(int i = 1; i<argc; ++i){
		int j = 0; 
		while(argv[i][j] != '\0'){
			if(argv[i][j] == 'x' || argv[i][j] == 'y' || argv[i][j] == 'q' || argv[i][j] == 'X' || argv[i][j]== 'Y' || argv[i][j]== 'Q'){
			}else{
				str1[a] = argv[i][j];
				++a;
			}
			++j;
		}
	}
	str1[a] = '\0';
	printf(""x,y,q und X,Y,Q aussortiert: %s \n"", str1);
	char str2[100];
	int i = 0;
	int j = 0;
	while(str1[i] != '\0'){
		if(i%3 == 0){
			str2[j] = str1[i];
			++j;
		}
		++i;
	}
	str2[j] = '\0';
	printf(""Der neue String lautet: %s\n"", str2);
}","#include <stdio.h>
int main(int dexvfqjyncxr, char* argv[]){
	int itamaqnddoes = 0;
	char xbbszypnkdjw[100];
	for(int dbfsswujrxlu = 1; dbfsswujrxlu<dexvfqjyncxr; ++dbfsswujrxlu){
		int nkemzefzvyqq = 0; 
		while(argv[dbfsswujrxlu][nkemzefzvyqq] != '\0'){
			if(argv[dbfsswujrxlu][nkemzefzvyqq] == 'x' || argv[dbfsswujrxlu][nkemzefzvyqq] == 'y' || argv[dbfsswujrxlu][nkemzefzvyqq] == 'q' || argv[dbfsswujrxlu][nkemzefzvyqq] == 'X' || argv[dbfsswujrxlu][nkemzefzvyqq]== 'Y' || argv[dbfsswujrxlu][nkemzefzvyqq]== 'Q'){
			}else{
				xbbszypnkdjw[itamaqnddoes] = argv[dbfsswujrxlu][nkemzefzvyqq];
				++itamaqnddoes;
			}
			++nkemzefzvyqq;
		}
	}
	xbbszypnkdjw[itamaqnddoes] = '\0';
	printf(""x,y,q und X,Y,Q aussortiert: %s \n"", xbbszypnkdjw);
	char tdqsjalehzjj[100];
	int dbfsswujrxlu = 0;
	int nkemzefzvyqq = 0;
	while(xbbszypnkdjw[dbfsswujrxlu] != '\0'){
		if(dbfsswujrxlu%3 == 0){
			tdqsjalehzjj[nkemzefzvyqq] = xbbszypnkdjw[dbfsswujrxlu];
			++nkemzefzvyqq;
		}
		++dbfsswujrxlu;
	}
	tdqsjalehzjj[nkemzefzvyqq] = '\0';
	printf(""Der neue String lautet: %s\n"", tdqsjalehzjj);
}",1.0
"#include <stdio.h>
int main(int argc, char** argv){
	char a[100];
	int u = 0;
	printf(""x,y,q und X,Y,Q aussortiert: "");
	for(int i = 1; i < argc; i++){
		for(int j = 0; argv[i][j] != '\0'; j++){
			if(argv[i][j] == 'x'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == 'X'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == 'y'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == 'Y'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == 'q'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == 'Q'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == '\0') u -= 1;
			if(argv[i][j] != '\0') a[u] = argv[i][j];
			u++;
		}
	}
	char b[100];
	int k = 0;
	for(int i = 0; i < u; i++){
			if((i % 3) == 0){
				b[k] = a[i];
				k++;
			}
	}
	for(int i = 0; i < u; i++){
		printf(""%c"", a[i]);
	}
	printf(""\nDer neue String lautet: "");
	for(int i = 0; i < k; i++){
		printf(""%c"", b[i]);
	}
	printf(""\n"");
}","#include <stdio.h>
int main(int osbnnxngzhpq, char** argv){
	char lkukofrsxlsh[100];
	int aufekbmmnsww = 0;
	printf(""x,y,q und X,Y,Q aussortiert: "");
	for(int ecqlnalxhcen = 1; ecqlnalxhcen < osbnnxngzhpq; ecqlnalxhcen++){
		for(int uexiqizlhtfw = 0; argv[ecqlnalxhcen][uexiqizlhtfw] != '\0'; uexiqizlhtfw++){
			if(argv[ecqlnalxhcen][uexiqizlhtfw] == 'x'){
				for(int gomebtluevjy = uexiqizlhtfw; argv[ecqlnalxhcen][gomebtluevjy] != '\0'; gomebtluevjy++){
					argv[ecqlnalxhcen][gomebtluevjy] = argv[ecqlnalxhcen][gomebtluevjy+1];
				}
			};
			if(argv[ecqlnalxhcen][uexiqizlhtfw] == 'X'){
				for(int gomebtluevjy = uexiqizlhtfw; argv[ecqlnalxhcen][gomebtluevjy] != '\0'; gomebtluevjy++){
					argv[ecqlnalxhcen][gomebtluevjy] = argv[ecqlnalxhcen][gomebtluevjy+1];
				}
			};
			if(argv[ecqlnalxhcen][uexiqizlhtfw] == 'y'){
				for(int gomebtluevjy = uexiqizlhtfw; argv[ecqlnalxhcen][gomebtluevjy] != '\0'; gomebtluevjy++){
					argv[ecqlnalxhcen][gomebtluevjy] = argv[ecqlnalxhcen][gomebtluevjy+1];
				}
			};
			if(argv[ecqlnalxhcen][uexiqizlhtfw] == 'Y'){
				for(int gomebtluevjy = uexiqizlhtfw; argv[ecqlnalxhcen][gomebtluevjy] != '\0'; gomebtluevjy++){
					argv[ecqlnalxhcen][gomebtluevjy] = argv[ecqlnalxhcen][gomebtluevjy+1];
				}
			};
			if(argv[ecqlnalxhcen][uexiqizlhtfw] == 'q'){
				for(int gomebtluevjy = uexiqizlhtfw; argv[ecqlnalxhcen][gomebtluevjy] != '\0'; gomebtluevjy++){
					argv[ecqlnalxhcen][gomebtluevjy] = argv[ecqlnalxhcen][gomebtluevjy+1];
				}
			};
			if(argv[ecqlnalxhcen][uexiqizlhtfw] == 'Q'){
				for(int gomebtluevjy = uexiqizlhtfw; argv[ecqlnalxhcen][gomebtluevjy] != '\0'; gomebtluevjy++){
					argv[ecqlnalxhcen][gomebtluevjy] = argv[ecqlnalxhcen][gomebtluevjy+1];
				}
			};
			if(argv[ecqlnalxhcen][uexiqizlhtfw] == '\0') aufekbmmnsww -= 1;
			if(argv[ecqlnalxhcen][uexiqizlhtfw] != '\0') lkukofrsxlsh[aufekbmmnsww] = argv[ecqlnalxhcen][uexiqizlhtfw];
			aufekbmmnsww++;
		}
	}
	char eotjdqcqvifu[100];
	int qwzbfosfutmm = 0;
	for(int ecqlnalxhcen = 0; ecqlnalxhcen < aufekbmmnsww; ecqlnalxhcen++){
			if((ecqlnalxhcen % 3) == 0){
				eotjdqcqvifu[qwzbfosfutmm] = lkukofrsxlsh[ecqlnalxhcen];
				qwzbfosfutmm++;
			}
	}
	for(int ecqlnalxhcen = 0; ecqlnalxhcen < aufekbmmnsww; ecqlnalxhcen++){
		printf(""%c"", lkukofrsxlsh[ecqlnalxhcen]);
	}
	printf(""\nDer neue String lautet: "");
	for(int ecqlnalxhcen = 0; ecqlnalxhcen < qwzbfosfutmm; ecqlnalxhcen++){
		printf(""%c"", eotjdqcqvifu[ecqlnalxhcen]);
	}
	printf(""\n"");
}",1.0
"#include <stdio.h>
int main() {
   char satz[100], satz2[100];
   int l, k;
   fgets(satz, sizeof(satz), stdin);
   for (int i = 0, j; satz[i] != '\0'; ++i) {
      while (!(satz[i] >= 'a' && satz[i] <= 'p') && !(satz[i] >= 'r' && satz[i] <= 'w') && !(satz[i] == 'z') && !(satz[i] >= 'A' && satz[i] <= 'P') && !(satz[i] >= 'R' && satz[i] <= 'W') && !(satz[i] == 'Z') && !(satz[i] == '!') && !(satz[i] == '?') && !(satz[i] == '\0')){
         for (j = i; satz[j] != '\0'; ++j) {
            satz[j] = satz[j + 1];
         }
         satz[j] = '\0';
      }
   }
   printf(""x,y,q und X,Y,Q aussortiert: "");
   puts(satz);
     for (int l = 0, k; satz[l] != '\0'; ++l) {
        satz2[k] == satz[l];
        k++;
        l=l+3;
    }
    printf(""Der neue String lautet: %s"", satz2);
    return 0;
}","#include <stdio.h>
int main() {
   char xzojcmzaxvkk[100], satz2[100];
   int uqtnknthwcqs, k;
   fgets(xzojcmzaxvkk, sizeof(xzojcmzaxvkk), stdin);
   for (int azpfkumaunod = 0, j; xzojcmzaxvkk[azpfkumaunod] != '\0'; ++azpfkumaunod) {
      while (!(xzojcmzaxvkk[azpfkumaunod] >= 'a' && xzojcmzaxvkk[azpfkumaunod] <= 'p') && !(xzojcmzaxvkk[azpfkumaunod] >= 'r' && xzojcmzaxvkk[azpfkumaunod] <= 'w') && !(xzojcmzaxvkk[azpfkumaunod] == 'z') && !(xzojcmzaxvkk[azpfkumaunod] >= 'A' && xzojcmzaxvkk[azpfkumaunod] <= 'P') && !(xzojcmzaxvkk[azpfkumaunod] >= 'R' && xzojcmzaxvkk[azpfkumaunod] <= 'W') && !(xzojcmzaxvkk[azpfkumaunod] == 'Z') && !(xzojcmzaxvkk[azpfkumaunod] == '!') && !(xzojcmzaxvkk[azpfkumaunod] == '?') && !(xzojcmzaxvkk[azpfkumaunod] == '\0')){
         for (j = azpfkumaunod; xzojcmzaxvkk[j] != '\0'; ++j) {
            xzojcmzaxvkk[j] = xzojcmzaxvkk[j + 1];
         }
         xzojcmzaxvkk[j] = '\0';
      }
   }
   printf(""x,y,q und X,Y,Q aussortiert: "");
   puts(xzojcmzaxvkk);
     for (int uqtnknthwcqs = 0, k; xzojcmzaxvkk[uqtnknthwcqs] != '\0'; ++uqtnknthwcqs) {
        satz2[k] == xzojcmzaxvkk[uqtnknthwcqs];
        k++;
        uqtnknthwcqs=uqtnknthwcqs+3;
    }
    printf(""Der neue String lautet: %s"", satz2);
    return 0;
}",1.0
"#include <stdio.h>
int main(int argc, char* argv[] )
{  
	char str[100];
	char str2[100];
	int j = 0;
	for (int i = 0; i < argc -1; i++)
	{
		int lange = 0;
		for (lange; *(*(argv+1+i)+lange) != '\0'; lange++)
		{
			str[j] = *(*(argv+1+i)+lange);
			j++;
		}
	}
	str[j] = '\0';
	for (int i = 0; i < j+1; i++)
	{
		if ((str[i] == 'x') || (str[i] == 'y') || (str[i] == 'q') || (str[i] == 'X') || (str[i] == 'Y') || (str[i] == 'Q'))
		{
			while (1)
			{
				str[i] = str[i+1];
				i++;
				if (str[i] == '\0')
				{	
					break;
				}
			}
			j--;
			i = 0;
		}
	}
	printf(""x,y,q und X,Y,Q aussortiert: %s\n"",str);
	for (int i = 0, z = 0; i < ((j/2)-2); i++, z += 3)
	{
		str2[i] = str[z];
	}
	int lange = 0;
	for (lange; str[lange] != '\0'; lange++)
		;
	str2[lange] = '\0';
	printf(""Der neue String lautet: %s"",str2);
}
//**(argv + 1 + lange) != '\0'","#include <stdio.h>
int main(int dogmgrhbkyzm, char* argv[] )
{  
	char emghgplyulzl[100];
	char qouerpuepaus[100];
	int ponjsisatcqi = 0;
	for (int atvwmyngyqgr = 0; atvwmyngyqgr < dogmgrhbkyzm -1; atvwmyngyqgr++)
	{
		int udccyvnppepg = 0;
		for (udccyvnppepg; *(*(argv+1+atvwmyngyqgr)+udccyvnppepg) != '\0'; udccyvnppepg++)
		{
			emghgplyulzl[ponjsisatcqi] = *(*(argv+1+atvwmyngyqgr)+udccyvnppepg);
			ponjsisatcqi++;
		}
	}
	emghgplyulzl[ponjsisatcqi] = '\0';
	for (int atvwmyngyqgr = 0; atvwmyngyqgr < ponjsisatcqi+1; atvwmyngyqgr++)
	{
		if ((emghgplyulzl[atvwmyngyqgr] == 'x') || (emghgplyulzl[atvwmyngyqgr] == 'y') || (emghgplyulzl[atvwmyngyqgr] == 'q') || (emghgplyulzl[atvwmyngyqgr] == 'X') || (emghgplyulzl[atvwmyngyqgr] == 'Y') || (emghgplyulzl[atvwmyngyqgr] == 'Q'))
		{
			while (1)
			{
				emghgplyulzl[atvwmyngyqgr] = emghgplyulzl[atvwmyngyqgr+1];
				atvwmyngyqgr++;
				if (emghgplyulzl[atvwmyngyqgr] == '\0')
				{	
					break;
				}
			}
			ponjsisatcqi--;
			atvwmyngyqgr = 0;
		}
	}
	printf(""x,y,q und X,Y,Q aussortiert: %s\n"",emghgplyulzl);
	for (int atvwmyngyqgr = 0, z = 0; atvwmyngyqgr < ((ponjsisatcqi/2)-2); atvwmyngyqgr++, z += 3)
	{
		qouerpuepaus[atvwmyngyqgr] = emghgplyulzl[z];
	}
	int udccyvnppepg = 0;
	for (udccyvnppepg; emghgplyulzl[udccyvnppepg] != '\0'; udccyvnppepg++)
		;
	qouerpuepaus[udccyvnppepg] = '\0';
	printf(""Der neue String lautet: %s"",qouerpuepaus);
}",1.0
"#include <stdio.h>
int main(int argc, char* argv[]){
	int a = 0;
	char str1[100];
	for(int i = 1; i<argc; ++i){
		int j = 0; 
		while(argv[i][j] != '\0'){
			if(argv[i][j] == 'x' || argv[i][j] == 'y' || argv[i][j] == 'q' || argv[i][j] == 'X' || argv[i][j]== 'Y' || argv[i][j]== 'Q'){
			}else{
				str1[a] = argv[i][j];
				++a;
			}
			++j;
		}
	}
	str1[a] = '\0';
	printf(""x,y,q und X,Y,Q aussortiert: %s \n"", str1);
	char str2[100];
	int i = 0;
	int j = 0;
	while(str1[i] != '\0'){
		if(i%3 == 0){
			str2[j] = str1[i];
			++j;
		}
		++i;
	}
	str2[j] = '\0';
	printf(""Der neue String lautet: %s\n"", str2);
}","#include <stdio.h>
int main(int fgsbwuyekuox, char* argv[]){
	int hckufabxcqww = 0;
	char mphvpspuzsqk[100];
	for(int jxacdysbuezw = 1; jxacdysbuezw<fgsbwuyekuox; ++jxacdysbuezw){
		int ittnirokgszs = 0; 
		while(argv[jxacdysbuezw][ittnirokgszs] != '\0'){
			if(argv[jxacdysbuezw][ittnirokgszs] == 'x' || argv[jxacdysbuezw][ittnirokgszs] == 'y' || argv[jxacdysbuezw][ittnirokgszs] == 'q' || argv[jxacdysbuezw][ittnirokgszs] == 'X' || argv[jxacdysbuezw][ittnirokgszs]== 'Y' || argv[jxacdysbuezw][ittnirokgszs]== 'Q'){
			}else{
				mphvpspuzsqk[hckufabxcqww] = argv[jxacdysbuezw][ittnirokgszs];
				++hckufabxcqww;
			}
			++ittnirokgszs;
		}
	}
	mphvpspuzsqk[hckufabxcqww] = '\0';
	printf(""x,y,q und X,Y,Q aussortiert: %s \n"", mphvpspuzsqk);
	char bumejrwelwek[100];
	int jxacdysbuezw = 0;
	int ittnirokgszs = 0;
	while(mphvpspuzsqk[jxacdysbuezw] != '\0'){
		if(jxacdysbuezw%3 == 0){
			bumejrwelwek[ittnirokgszs] = mphvpspuzsqk[jxacdysbuezw];
			++ittnirokgszs;
		}
		++jxacdysbuezw;
	}
	bumejrwelwek[ittnirokgszs] = '\0';
	printf(""Der neue String lautet: %s\n"", bumejrwelwek);
}",1.0
"#include <stdio.h>
int main(int laenge, char** Zeichen){
    char Ausgabe[100]="""";
    char Ausgabe2[100]="""";
    int j=0;
    int k=0;
    for (int l=1;l<laenge;l++){
        for (int i=0;Zeichen[l][i]!='\0';i++){
            if (Zeichen[l][i]!='x' && Zeichen[l][i]!='y' && Zeichen[l][i]!='q' && Zeichen[l][i]!='X' && Zeichen[l][i]!='Y' && Zeichen[l][i]!='Q'){
               Ausgabe[j]=Zeichen[l][i];
               j+=1;
            }
        }
    }
    for (int i=0;Ausgabe[i]!='\0';i++){
        if(i%3==0){
            Ausgabe2[k]=Ausgabe[i];
            k+=1;
        }
    }
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"",Ausgabe);
    printf(""Der neue String lautet: %s\n"",Ausgabe2);
}","#include <stdio.h>
int main(int pghuvsmqftfd, char** Zeichen){
    char qfhfbzbgibep[100]="""";
    char azetheqrcayf[100]="""";
    int psirsncbfrzf=0;
    int dvdbrbcescux=0;
    for (int bruibfxkpzel=1;bruibfxkpzel<pghuvsmqftfd;bruibfxkpzel++){
        for (int qvdphvkbncxn=0;Zeichen[bruibfxkpzel][qvdphvkbncxn]!='\0';qvdphvkbncxn++){
            if (Zeichen[bruibfxkpzel][qvdphvkbncxn]!='x' && Zeichen[bruibfxkpzel][qvdphvkbncxn]!='y' && Zeichen[bruibfxkpzel][qvdphvkbncxn]!='q' && Zeichen[bruibfxkpzel][qvdphvkbncxn]!='X' && Zeichen[bruibfxkpzel][qvdphvkbncxn]!='Y' && Zeichen[bruibfxkpzel][qvdphvkbncxn]!='Q'){
               qfhfbzbgibep[psirsncbfrzf]=Zeichen[bruibfxkpzel][qvdphvkbncxn];
               psirsncbfrzf+=1;
            }
        }
    }
    for (int qvdphvkbncxn=0;qfhfbzbgibep[qvdphvkbncxn]!='\0';qvdphvkbncxn++){
        if(qvdphvkbncxn%3==0){
            azetheqrcayf[dvdbrbcescux]=qfhfbzbgibep[qvdphvkbncxn];
            dvdbrbcescux+=1;
        }
    }
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"",qfhfbzbgibep);
    printf(""Der neue String lautet: %s\n"",azetheqrcayf);
}",1.0
