code1,code2,label
"	for (int i=0;((i<zahl)&&((dest[i])!=('\0')))&&((src[i])!=('\0'));i++)
dest[i]=src[i];
{	char temp[30]="""";
	int i=0;
	for(;(str[i+1])!=('\0');i++){	for(int j=0;(str[j])!=('\0');j++) {temp[j]=str[i-j];	for(int j=0;(str[j])!=('\0');j++) {str[j]=temp[(j)];}
}
}","	for (int pzlut=0;((pzlut<zahl)&&((dest[pzlut])!=('\0')))&&((src[pzlut])!=('\0'));pzlut++)
dest[pzlut]=src[pzlut];
{	char myfby[30]="""";
	int pzlut=0;
	for(;(str[pzlut+1])!=('\0');pzlut++){	for(int ozoaq=0;(str[ozoaq])!=('\0');ozoaq++) {myfby[ozoaq]=str[pzlut-ozoaq];	for(int ozoaq=0;(str[ozoaq])!=('\0');ozoaq++) {str[ozoaq]=myfby[(ozoaq)];}
}
}",1.0
"#include <stdlib.h>
#include <stdio.h>
int Laenge(char *str)
{
    int size = 0;
    for (int j = 0; str[j] != '\0'; j++)
    {
        size += 1;
    }
    return size;
}
int Kopieren(char *dest, char *src)
{
    int i = 0;
    int j = 0;
    while (src[i] != '\0')
    {
        if (src[i] != 'q' && src[i] != 'x' && src[i] != 'y' && src[i] != 'Q' && src[i] != 'X' && src[i] != 'Y')
        {
            dest[j++] = src[i++];
        }
        else
        {
            i++;
        }
    }
    return j;
}
int Entfernen(char *Eingabe)
{
    int i = 0;
    int j = 0;
    while (Eingabe[i] != '\0')
    {
        if (i % 3 == 0)
        {
            Eingabe[j++] = Eingabe[i++];
        }
        else
        {
            i++;
        }
    }
    return j;
}
int main(int argc, char *argv[])
{
    int Gesamtlaenge = 0;
    for (int i = 1; i < argc; i++)
    {
        Gesamtlaenge += Laenge(argv[i]);
    }
    char Ausgabe[Gesamtlaenge + 1];
    char *Ziel = Ausgabe;
    for (int i = 1; i < argc; i++)
    {
        Ziel += Kopieren(Ziel, argv[i]);
    }
    *Ziel = '\0';
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", Ausgabe);
    Ausgabe[Entfernen(Ausgabe)] = '\0';
    printf(""Der neue String lautet: %s\n"", Ausgabe);
}","#include <stdlib.h>
#include <stdio.h>
int hfhzb(char *llsvg)
{
    int abezb = 0;
    for (int ddayh = 0; llsvg[ddayh] != '\0'; ddayh++)
    {
        abezb += 1;
    }
    return abezb;
}
int xaikv(char *fkkve, char *ugdyt)
{
    int qdwoh = 0;
    int ddayh = 0;
    while (ugdyt[qdwoh] != '\0')
    {
        if (ugdyt[qdwoh] != 'q' && ugdyt[qdwoh] != 'x' && ugdyt[qdwoh] != 'y' && ugdyt[qdwoh] != 'Q' && ugdyt[qdwoh] != 'X' && ugdyt[qdwoh] != 'Y')
        {
            fkkve[ddayh++] = ugdyt[qdwoh++];
        }
        else
        {
            qdwoh++;
        }
    }
    return ddayh;
}
int pmhkc(char *xhoot)
{
    int qdwoh = 0;
    int ddayh = 0;
    while (xhoot[qdwoh] != '\0')
    {
        if (qdwoh % 3 == 0)
        {
            xhoot[ddayh++] = xhoot[qdwoh++];
        }
        else
        {
            qdwoh++;
        }
    }
    return ddayh;
}
int main(int hnnjh, char *ebdvn[])
{
    int ccusp = 0;
    for (int qdwoh = 1; qdwoh < hnnjh; qdwoh++)
    {
        ccusp += hfhzb(ebdvn[qdwoh]);
    }
    char ndmun[ccusp + 1];
    char *shzfc = ndmun;
    for (int qdwoh = 1; qdwoh < hnnjh; qdwoh++)
    {
        shzfc += xaikv(shzfc, ebdvn[qdwoh]);
    }
    *shzfc = '\0';
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", ndmun);
    ndmun[pmhkc(ndmun)] = '\0';
    printf(""Der neue String lautet: %s\n"", ndmun);
}",1.0
"int length(char *p)
 int i = 0; 
    while (p[i] != '\0')
      i++;
  return i; 
{  
  int sizeS = length(src);
  int sizeD = length(dest);
 /*     char temp[sizeS]; 
    for (int i = 0; i <= sizeS-1; i++) 
        temp [i] = src[i];
  for (int i = 0; i <= zahl-1; i++)     if (i <= sizeD && i <= sizeS) {
        //dest[i] = temp[i];
        *dest = temp[i]; 
      }*/
  int i = 1;
   while(*src && i <= sizeS && i <= sizeD && i <= zahl) {
    *dest++ = *src++;
    i++;
 }
void swap(char* a, char* b){
    char c = *a;
    *a = *b;
    *b = c;
}
{
    if (!*str) 
        return;
    char* i = str;
    char* j = i + length(str) - 1;
    while (i < j) {
        swap(i, j);
        i++;
        j--;
    }
}
{  
      }","int pnyky(char *yufht)
 int osfkx = 0; 
    while (yufht[osfkx] != '\0')
      osfkx++;
  return osfkx; 
{  
  int hukie = pnyky(src);
  int dabbu = pnyky(dest);
 /*     char mneey[hukie]; 
    for (int osfkx = 0; osfkx <= hukie-1; osfkx++) 
        mneey [osfkx] = src[osfkx];
  for (int osfkx = 0; osfkx <= zahl-1; osfkx++)     if (osfkx <= dabbu && osfkx <= hukie) {
        
        *dest = mneey[osfkx]; 
      }*/
  int osfkx = 1;
   while(*src && osfkx <= hukie && osfkx <= dabbu && osfkx <= zahl) {
    *dest++ = *src++;
    osfkx++;
 }
void tztgq(char* a, char* b){
    char ksamp = *a;
    *a = *b;
    *b = ksamp;
}
{
    if (!*str) 
        return;
    char* osfkx = str;
    char* j = osfkx + pnyky(str) - 1;
    while (osfkx < j) {
        tztgq(osfkx, j);
        osfkx++;
        j--;
    }
}
{  
      }",1.0
"#include <stdio.h>
char aussortieren (char buchstabe)
{if (buchstabe=='x'||buchstabe=='y'||buchstabe=='q'||
     buchstabe=='X'||buchstabe=='Y'||buchstabe=='Q')
    return 1;
else return 0;
}
void ersetzen (char*src)
{char tmp[100]="""";
 int fw=0;
 while (src[fw]!='\0')
    {tmp[fw]=src[fw];fw++;}
    tmp[fw]='\0';
    fw=0;
int fw_mod=0;
while (tmp[fw]!='\0')
    {if (fw%3!=0)
        {fw++;}
    else 
        {src[fw_mod]=tmp[fw];
         fw++;
         fw_mod++;}
    }
src[fw_mod]='\0';
}
int main (int argc,char*argv[])
{char str[100]="""";
int c=1;
int lv_c=0;
int lv_argc=0;
while (c!=argc)
    {while (argv[c][lv_argc]!='\0')
        {if (aussortieren(argv[c][lv_argc])) 
         lv_argc++;
         else
         {str[lv_c]=argv[c][lv_argc];
          lv_c++;
          lv_argc++;}}
    c++;lv_argc=0;}
printf (""x,y,q und X,Y,Q aussortiert: %s\n"",str);
ersetzen(str);
printf (""Der neue String lautet: %s\n"",str);
}","#include <stdio.h>
#include <stdlib.h>
void aussortieren(char* str)
{
    int t = 0;
    char temp[50];
    for(int i = 0; str[i] != '\0'; i++)
    {
        int t = 0;
        char temp[50];
        if(str[i] == 'x'|| str[i] == 'y'|| str[i] == 'q');
        else if(str[i] == 'X'|| str[i] == 'Y'|| str[i] == 'Q');
        else 
        {
            temp[t] = str[i];
            t++;
        }
    }
    str = &temp;
}
char* sortieren(int länge, char* str[])
{
    int t = 0;
    char temp[200];
    for(int i = 0; i < länge; i++)
    {
        for(int a = 0; a != '\0'; a++)
        {
            temp[t] = str[i+1][a];
            t++;
        }
    }
}   
int main( int argc, char* argv[] )
{  
    int length = sizeof(argv) - 1;
    for(int i = 1; i <= length; i++)
    {
        aussortieren(argv[i]);
    }
    char zusammen = sortieren(length, argv);
    printf(""x,y,q und X,Y,Q aussortiert: %s"", zusammen); 
}",0.1614395887
"#include <stdio.h>
#include <stdlib.h>
int main(int argc, char* argv[]){
char* compactstring = (char*) malloc(400* sizeof(char));
int x = 0;
for(int i=1; i < argc; i++){
	int j = 0;
while(*(argv[i]+j) != '\0'){
if((*(argv[i]+j) != 'x') && (*(argv[i]+j)!= 'y') && (*(argv[i]+j) != 'q')&& (*(argv[i]+j) != 'X')&& (*(argv[i]+j) != 'Y')&& (*(argv[i]+j) != 'Q')){
			*(compactstring+x) = *(argv[i]+j);
			x++;
	}
	j++;
}
}
compactstring = (char*) realloc(compactstring,x+sizeof(char));
int shortendlength=(x+1)/3;
char* shortend = (char*) malloc(shortendlength * sizeof(char));
int y = 0;
for (int i=0;i<x+1;i++){
if((i%3)==0){
	*(shortend+y) = *(compactstring+i);
	y++;
}
}
printf(""x,y,q und X,Y,Q aussortiert: %s\nDer neue String lautet: %s\n"", compactstring,shortend);
}","#include <stdio.h>
#include <stdlib.h>
int main(int dmeml, char* argv[]){
char* compactstring = (char*) malloc(400* sizeof(char));
int kuucy = 0;
for(int wltba=1; wltba < dmeml; wltba++){
	int hpgrw = 0;
while(*(argv[wltba]+hpgrw) != '\0'){
if((*(argv[wltba]+hpgrw) != 'kuucy') && (*(argv[wltba]+hpgrw)!= 'enfdq') && (*(argv[wltba]+hpgrw) != 'q')&& (*(argv[wltba]+hpgrw) != 'X')&& (*(argv[wltba]+hpgrw) != 'Y')&& (*(argv[wltba]+hpgrw) != 'Q')){
			*(compactstring+kuucy) = *(argv[wltba]+hpgrw);
			kuucy++;
	}
	hpgrw++;
}
}
compactstring = (char*) realloc(compactstring,kuucy+sizeof(char));
int sqgdl=(kuucy+1)/3;
char* shortend = (char*) malloc(sqgdl * sizeof(char));
int enfdq = 0;
for (int wltba=0;wltba<kuucy+1;wltba++){
if((wltba%3)==0){
	*(shortend+enfdq) = *(compactstring+wltba);
	enfdq++;
}
}
printf(""x,y,q und X,Y,Q aussortiert: %s\nDer neue String lautet: %s\n"", compactstring,shortend);
}",1.0
"#include <stdio.h>
#include <stdlib.h>
int main(int argc, char* argv[52])
{
   //aneinanderhängen
   int zahl = 0;
   int* p_zahl = &zahl;
   int counter = 1;
   int* p_counter = &counter;
   char str[30];
   for(int i = 0; i < argc-1 ; i++)
   {
      for(int j = 0; argv[counter][j] != '\0'; j++)
      {
         str[zahl] = argv[counter][j];
         *p_zahl += 1;
      }
      *p_counter += 1;
   }
   str[zahl+1] = '\0';
   int nummer = 0;
   int* p_nummer = &nummer;
   char str2[25];
   for(int i = 0; ; i++)
   {
      if((str[i] != 'x') && (str[i] != 'y') && (str[i] != 'q') && (str[i] != 'X') && (str[i] != 'Y') && (str[i] != 'Q'))
      {
         str2[nummer] = str[i];
         if(str[i] == '\0') break;
         *p_nummer += 1;
      }
   }
   //jedes dritte in str3
   char str3[35];
   for(int i = 0; i < 57; i +=3)
   {
      //if((str2[i] == '\0')) break;
      str3[i/3] = str2[i];  
      str3[i/3+1] = '\0'  ;
   }
   //drucken:
   printf(""x,y,q und X,Y,Q aussortiert: %s\nDer neue String lautet: %s"", str2, str3);
}","#include <stdio.h>
#include <stdlib.h>
int main(int omrqi, char* argv[52])
{
   
   int jvebc = 0;
   int* p_zahl = &jvebc;
   int dclhc = 1;
   int* p_counter = &dclhc;
   char wazny[30];
   for(int lyjnq = 0; lyjnq < omrqi-1 ; lyjnq++)
   {
      for(int zjogz = 0; argv[dclhc][zjogz] != '\0'; zjogz++)
      {
         wazny[jvebc] = argv[dclhc][zjogz];
         *p_zahl += 1;
      }
      *p_counter += 1;
   }
   wazny[jvebc+1] = '\0';
   int cjylq = 0;
   int* p_nummer = &cjylq;
   char wsobj[25];
   for(int lyjnq = 0; ; lyjnq++)
   {
      if((wazny[lyjnq] != 'x') && (wazny[lyjnq] != 'y') && (wazny[lyjnq] != 'q') && (wazny[lyjnq] != 'X') && (wazny[lyjnq] != 'Y') && (wazny[lyjnq] != 'Q'))
      {
         wsobj[cjylq] = wazny[lyjnq];
         if(wazny[lyjnq] == '\0') break;
         *p_nummer += 1;
      }
   }
   
   char ggkdn[35];
   for(int lyjnq = 0; lyjnq < 57; lyjnq +=3)
   {
      
      ggkdn[lyjnq/3] = wsobj[lyjnq];  
      ggkdn[lyjnq/3+1] = '\0'  ;
   }
   
   printf(""x,y,q und X,Y,Q aussortiert: %s\nDer neue String lautet: %s"", wsobj, ggkdn);
}",1.0
"#include <stdio.h>
int main(int argc, char *argv[])
{
    int u;
    int f = 0;
    char neu[20];
    char nueva[15];
    int x = 0;
    for (int i = 1; i < argc; i++)
    {
        u = 0;
        while ((argv[i][u]) != '\0')
        {
            if (argv[i][u] != 'x' && argv[i][u] != 'y' && argv[i][u] != 'q' && argv[i][u] != 'X' && argv[i][u] != 'Y' && argv[i][u] != 'Q')
            {
                neu[f] = argv[i][u];
                f++;
            }
            u++;
        }
    }
    for (int i = 0; i <= f; i++)
    {
        if (x > (i / 3) || i == 0)
        {
            if (i == 0)
            {
                nueva[x] = neu[i];
                x++;
            }
            if (((i) % 3) == 0)
            {
                nueva[x] = neu[i];
                x++;
            }
        }
    }
    printf(""x,y,q und X,Y,Q aussortiert: "");
    for (int i = 0; i < f; i++)
        if (neu[i] != '\0')
        {
            printf(""%c"", neu[i]);
        }
    printf(""\n"");
     printf(""Der neue String lautet: "");
    for (int i = 1; i < (f / 2)-1; i++)
            printf(""%c"", nueva[i]);
    if (neu[0] == 'z')
        printf(""z"");
}","#include <stdio.h>
int main(int bhmwd, char *qrmym[])
{
    int jxiog;
    int isfqj = 0;
    char gfjqn[20];
    char rtdlk[15];
    int hdadp = 0;
    for (int xwwhi = 1; xwwhi < bhmwd; xwwhi++)
    {
        jxiog = 0;
        while ((qrmym[xwwhi][jxiog]) != '\0')
        {
            if (qrmym[xwwhi][jxiog] != 'hdadp' && qrmym[xwwhi][jxiog] != 'y' && qrmym[xwwhi][jxiog] != 'q' && qrmym[xwwhi][jxiog] != 'X' && qrmym[xwwhi][jxiog] != 'Y' && qrmym[xwwhi][jxiog] != 'Q')
            {
                gfjqn[isfqj] = qrmym[xwwhi][jxiog];
                isfqj++;
            }
            jxiog++;
        }
    }
    for (int xwwhi = 0; xwwhi <= isfqj; xwwhi++)
    {
        if (hdadp > (xwwhi / 3) || xwwhi == 0)
        {
            if (xwwhi == 0)
            {
                rtdlk[hdadp] = gfjqn[xwwhi];
                hdadp++;
            }
            if (((xwwhi) % 3) == 0)
            {
                rtdlk[hdadp] = gfjqn[xwwhi];
                hdadp++;
            }
        }
    }
    printf(""x,y,q und X,Y,Q aussortiert: "");
    for (int xwwhi = 0; xwwhi < isfqj; xwwhi++)
        if (gfjqn[xwwhi] != '\0')
        {
            printf(""%c"", gfjqn[xwwhi]);
        }
    printf(""\n"");
     printf(""Der neue String lautet: "");
    for (int xwwhi = 1; xwwhi < (isfqj / 2)-1; xwwhi++)
            printf(""%c"", rtdlk[xwwhi]);
    if (gfjqn[0] == 'z')
        printf(""z"");
}",1.0
"{  
	int position = 0;
	while(position < zahl && dest[position] != '\0' && src[position] != '\0')		dest[position] = src[position];
		position ++;
{
	int groesse = 0;
	while(str[groesse] != '\0') groesse++;
	char kopie[groesse];
	for(int i = 0; i < groesse; i++) kopie[i] = str[i];
	for(int i = 0; i < groesse; i++){
		str[i] = kopie[groesse - 1 - i];
}
{  
      }","{  
	for(int i = 0; src[i] != '\0' && dest[i] != '\0' && i < zahl; i++)		dest[i] = src[i];
{
	int length_str = 0;
	for( int i = 0; str[i] != '\0'; i++)
		length_str = i;
	char temp_string[length_str];
	for( int i = 0; i <= length_str; i++)
		temp_string[i] = str[length_str-i];
	for( int i = 0; i <= length_str; i++)
		str[i] = temp_string[i];
{  
      }",1.0
"#include <stdio.h>
#include <stdlib.h>
int main(int argc, char *argv[])
{   
     // char *argv[] is a array of strings, each command line arguments
    // int argc is the amount of command line arguments
    //loop through all command line arguements. First command line argument is always taken by default so we start at 1.
    for (int kk = 1; kk < argc; kk++){
        char * CurrentCommandString = argv[kk];  
        //printf(""Current 2 %c \n"",CurrentCommandString[0]);
        //int LengthOfString = sizeof(CurrentCommandString) / sizeof(char*);
        //printf(""Current Size %i \n"",LengthOfString);
        int i = 0;
        while (CurrentCommandString[i] != '\0' && CurrentCommandString[i] != ' ') {
            if (CurrentCommandString[i] == 'x' 
             || CurrentCommandString[i] == 'y' 
             || CurrentCommandString[i] == 'q'
             || CurrentCommandString[i] == 'X'
             || CurrentCommandString[i] == 'Y' 
             || CurrentCommandString[i] == 'Q')
             {   
                 int j = i;
                 while (CurrentCommandString[i] != '\0' && CurrentCommandString[i] != ' ') {
                    CurrentCommandString[j] = CurrentCommandString[j + 1]; 
                    ++j; 
                 }
             }
            ++i;
         }
        //printf(""x,y,q und X,Y,Q aussortiert TEST 1: %s \n"", argv[kk]);
    }
    char StringXYQRemoved[5000];
    int StringXYQRemovedIndex = 0;
    char StringThirdRemoved[5000];
    int StringThirdRemovedIndex = 0;
    for (int kk = 1; kk < argc; kk++){
        char * CurrentCommandString = argv[kk];  
        //String 1 
        int length, j;
          // store length of s1 in the length variable
          length = 0;
          while (StringXYQRemoved[length] != '\0' && StringXYQRemoved[length] != ' ') {
            ++length;
          }
          // concatenate s2 to s1
          for (j = 0; CurrentCommandString[j] != '\0' && CurrentCommandString[length] != ' '; ++j, ++length) {
            StringXYQRemoved[length] = CurrentCommandString[j];
          }
          // terminating the s1 string
          StringXYQRemoved[length] = '\0';       
    }
        //String2
        int length, j;
        // store length of s1 in the length variable
        length = 0;
        while (StringThirdRemoved[length] != '\0' && StringThirdRemoved[length] != ' ') {
        ++length;
        }
        // concatenate s2 to s1
        for (j = 0; StringXYQRemoved[j] != '\0' && StringXYQRemoved[length] != ' '; ++length) {
         StringThirdRemoved[length] = StringXYQRemoved[j];
         //printf(""WTFFFF %c \n"",StringXYQRemoved[j]);
         j+=3;
        }
        // terminating the s1 string
        StringThirdRemoved[length] = '\0';       
    printf(""x,y,q und X,Y,Q aussortiert: %s \n"", StringXYQRemoved);
    printf(""Der neue String lautet: %s"", StringThirdRemoved);
}","#include <stdio.h>
#include <stdlib.h>
int main(int lbxgh, char *voxfz[])
{   
     
    
    
    for (int rabzg = 1; rabzg < lbxgh; rabzg++){
        char * CurrentCommandString = voxfz[rabzg];  
        
        
        
        int pzcuy = 0;
        while (CurrentCommandString[pzcuy] != '\0' && CurrentCommandString[pzcuy] != ' ') {
            if (CurrentCommandString[pzcuy] == 'x' 
             || CurrentCommandString[pzcuy] == 'y' 
             || CurrentCommandString[pzcuy] == 'q'
             || CurrentCommandString[pzcuy] == 'X'
             || CurrentCommandString[pzcuy] == 'Y' 
             || CurrentCommandString[pzcuy] == 'Q')
             {   
                 int mtfzq = pzcuy;
                 while (CurrentCommandString[pzcuy] != '\0' && CurrentCommandString[pzcuy] != ' ') {
                    CurrentCommandString[mtfzq] = CurrentCommandString[mtfzq + 1]; 
                    ++mtfzq; 
                 }
             }
            ++pzcuy;
         }
        
    }
    char alrpc[5000];
    int cyziz = 0;
    char tglmy[5000];
    int eqxdb = 0;
    for (int rabzg = 1; rabzg < lbxgh; rabzg++){
        char * CurrentCommandString = voxfz[rabzg];  
        
        int gfltu, mtfzq;
          
          gfltu = 0;
          while (alrpc[gfltu] != '\0' && alrpc[gfltu] != ' ') {
            ++gfltu;
          }
          
          for (mtfzq = 0; CurrentCommandString[mtfzq] != '\0' && CurrentCommandString[gfltu] != ' '; ++mtfzq, ++gfltu) {
            alrpc[gfltu] = CurrentCommandString[mtfzq];
          }
          
          alrpc[gfltu] = '\0';       
    }
        
        int gfltu, mtfzq;
        
        gfltu = 0;
        while (tglmy[gfltu] != '\0' && tglmy[gfltu] != ' ') {
        ++gfltu;
        }
        
        for (mtfzq = 0; alrpc[mtfzq] != '\0' && alrpc[gfltu] != ' '; ++gfltu) {
         tglmy[gfltu] = alrpc[mtfzq];
         
         mtfzq+=3;
        }
        
        tglmy[gfltu] = '\0';       
    printf(""x,y,q und X,Y,Q aussortiert: %s \n"", alrpc);
    printf(""Der neue String lautet: %s"", tglmy);
}",1.0
"#include<stdio.h>
int main(int argc, char* argv[]){
	char a[100]= """";
	char b[100]="""";
	int x=0;
	for(int i=1 ;i<argc ;i++){
		for (int j=0; argv[i][j] != '\0'; j++){
			if(argv[i][j]== 'x' || argv[i][j]== 'y' || argv[i][j]== 'q' || argv[i][j]== 'X' || argv[i][j]== 'Y' || argv[i][j]== 'Q') continue;
			else {
				a[x]=argv[i][j];
				x+=1;
			}
		}
	}
	printf(""x,y,q und X,Y,Q aussortiert: %s\n"", a);
	int y=0;
	for(int i=0; i<100; i+=3){
		b[y]=a[i];
		y++;
	}
	printf(""Der neue String lautet: %s\n"", b);
}","#include<stdio.h>
int main(int yrjuo, char* argv[]){
	char zmdge[100]= """";
	char bmtxi[100]="""";
	int wnovp=0;
	for(int rzfng=1 ;rzfng<yrjuo ;rzfng++){
		for (int redoo=0; argv[rzfng][redoo] != '\0'; redoo++){
			if(argv[rzfng][redoo]== 'wnovp' || argv[rzfng][redoo]== 'bdwer' || argv[rzfng][redoo]== 'q' || argv[rzfng][redoo]== 'X' || argv[rzfng][redoo]== 'Y' || argv[rzfng][redoo]== 'Q') continue;
			else {
				zmdge[wnovp]=argv[rzfng][redoo];
				wnovp+=1;
			}
		}
	}
	printf(""x,y,q und X,Y,Q aussortiert: %s\n"", zmdge);
	int bdwer=0;
	for(int rzfng=0; rzfng<100; rzfng+=3){
		bmtxi[bdwer]=zmdge[rzfng];
		bdwer++;
	}
	printf(""Der neue String lautet: %s\n"", bmtxi);
}",1.0
"#include <stdio.h>
char aussortieren (char buchstabe)
{if (buchstabe=='x'||buchstabe=='y'||buchstabe=='q'||
     buchstabe=='X'||buchstabe=='Y'||buchstabe=='Q')
    return 1;
else return 0;
}
void ersetzen (char*src)
{char tmp[100]="""";
 int fw=0;
 while (src[fw]!='\0')
    {tmp[fw]=src[fw];fw++;}
    tmp[fw]='\0';
    fw=0;
int fw_mod=0;
while (tmp[fw]!='\0')
    {if (fw%3!=0)
        {fw++;}
    else 
        {src[fw_mod]=tmp[fw];
         fw++;
         fw_mod++;}
    }
src[fw_mod]='\0';
}
int main (int argc,char*argv[])
{char str[100]="""";
int c=1;
int lv_c=0;
int lv_argc=0;
while (c!=argc)
    {while (argv[c][lv_argc]!='\0')
        {if (aussortieren(argv[c][lv_argc])) 
         lv_argc++;
         else
         {str[lv_c]=argv[c][lv_argc];
          lv_c++;
          lv_argc++;}}
    c++;lv_argc=0;}
printf (""x,y,q und X,Y,Q aussortiert: %s\n"",str);
ersetzen(str);
printf (""Der neue String lautet: %s\n"",str);
}","#include <stdio.h>
int main(int argc, char *argv[])
{
    int u;
    int f = 0;
    char neu[20];
    char nueva[15];
    int x = 0;
    for (int i = 1; i < argc; i++)
    {
        u = 0;
        while ((argv[i][u]) != '\0')
        {
            if (argv[i][u] != 'x' && argv[i][u] != 'y' && argv[i][u] != 'q' && argv[i][u] != 'X' && argv[i][u] != 'Y' && argv[i][u] != 'Q')
            {
                neu[f] = argv[i][u];
                f++;
            }
            u++;
        }
    }
    for (int i = 0; i <= f; i++)
    {
        if (x > (i / 3) || i == 0)
        {
            if (i == 0)
            {
                nueva[x] = neu[i];
                x++;
            }
            if (((i) % 3) == 0)
            {
                nueva[x] = neu[i];
                x++;
            }
        }
    }
    printf(""x,y,q und X,Y,Q aussortiert: "");
    for (int i = 0; i < f; i++)
        if (neu[i] != '\0')
        {
            printf(""%c"", neu[i]);
        }
    printf(""\n"");
     printf(""Der neue String lautet: "");
    for (int i = 1; i < (f / 2)-1; i++)
            printf(""%c"", nueva[i]);
    if (neu[0] == 'z')
        printf(""z"");
}",0.0
"#include <stdio.h>
#include <stdlib.h>
void aussortieren(char* str)
{
    int t = 0;
    char temp[50];
    for(int i = 0; str[i] != '\0'; i++)
    {
        int t = 0;
        char temp[50];
        if(str[i] == 'x'|| str[i] == 'y'|| str[i] == 'q');
        else if(str[i] == 'X'|| str[i] == 'Y'|| str[i] == 'Q');
        else 
        {
            temp[t] = str[i];
            t++;
        }
    }
    str = &temp;
}
char* sortieren(int länge, char* str[])
{
    int t = 0;
    char temp[200];
    for(int i = 0; i < länge; i++)
    {
        for(int a = 0; a != '\0'; a++)
        {
            temp[t] = str[i+1][a];
            t++;
        }
    }
}   
int main( int argc, char* argv[] )
{  
    int length = sizeof(argv) - 1;
    for(int i = 1; i <= length; i++)
    {
        aussortieren(argv[i]);
    }
    char zusammen = sortieren(length, argv);
    printf(""x,y,q und X,Y,Q aussortiert: %s"", zusammen); 
}","#include <stdio.h>
#include <stdlib.h>
#include <string.h>
/*
int zaehlen(char* str){
	int counter = 0;
	while(str[counter] != '\0'){
		counter++;
	}
	return counter;
}*/
int main( int argc, char* argv[]){
	char str[100] = """";
	for(int i = 1; i<argc; i++){
		strcat(str, argv[i]);
	}
	printf(""%s\n"", str);
}",0.0
"#include <stdio.h>
#include <stdlib.h>
int main(int argc, char* argv[]){
char* compactstring = (char*) malloc(400* sizeof(char));
int x = 0;
for(int i=1; i < argc; i++){
	int j = 0;
while(*(argv[i]+j) != '\0'){
if((*(argv[i]+j) != 'x') && (*(argv[i]+j)!= 'y') && (*(argv[i]+j) != 'q')&& (*(argv[i]+j) != 'X')&& (*(argv[i]+j) != 'Y')&& (*(argv[i]+j) != 'Q')){
			*(compactstring+x) = *(argv[i]+j);
			x++;
	}
	j++;
}
}
compactstring = (char*) realloc(compactstring,x+sizeof(char));
int shortendlength=(x+1)/3;
char* shortend = (char*) malloc(shortendlength * sizeof(char));
int y = 0;
for (int i=0;i<x+1;i++){
if((i%3)==0){
	*(shortend+y) = *(compactstring+i);
	y++;
}
}
printf(""x,y,q und X,Y,Q aussortiert: %s\nDer neue String lautet: %s\n"", compactstring,shortend);
}","#include <stdio.h>
#include <stdlib.h>
int main(int argc, char *argv[])
{   
     // char *argv[] is a array of strings, each command line arguments
    // int argc is the amount of command line arguments
    //loop through all command line arguements. First command line argument is always taken by default so we start at 1.
    for (int kk = 1; kk < argc; kk++){
        char * CurrentCommandString = argv[kk];  
        //printf(""Current 2 %c \n"",CurrentCommandString[0]);
        //int LengthOfString = sizeof(CurrentCommandString) / sizeof(char*);
        //printf(""Current Size %i \n"",LengthOfString);
        int i = 0;
        while (CurrentCommandString[i] != '\0' && CurrentCommandString[i] != ' ') {
            if (CurrentCommandString[i] == 'x' 
             || CurrentCommandString[i] == 'y' 
             || CurrentCommandString[i] == 'q'
             || CurrentCommandString[i] == 'X'
             || CurrentCommandString[i] == 'Y' 
             || CurrentCommandString[i] == 'Q')
             {   
                 int j = i;
                 while (CurrentCommandString[i] != '\0' && CurrentCommandString[i] != ' ') {
                    CurrentCommandString[j] = CurrentCommandString[j + 1]; 
                    ++j; 
                 }
             }
            ++i;
         }
        //printf(""x,y,q und X,Y,Q aussortiert TEST 1: %s \n"", argv[kk]);
    }
    char StringXYQRemoved[5000];
    int StringXYQRemovedIndex = 0;
    char StringThirdRemoved[5000];
    int StringThirdRemovedIndex = 0;
    for (int kk = 1; kk < argc; kk++){
        char * CurrentCommandString = argv[kk];  
        //String 1 
        int length, j;
          // store length of s1 in the length variable
          length = 0;
          while (StringXYQRemoved[length] != '\0' && StringXYQRemoved[length] != ' ') {
            ++length;
          }
          // concatenate s2 to s1
          for (j = 0; CurrentCommandString[j] != '\0' && CurrentCommandString[length] != ' '; ++j, ++length) {
            StringXYQRemoved[length] = CurrentCommandString[j];
          }
          // terminating the s1 string
          StringXYQRemoved[length] = '\0';       
    }
        //String2
        int length, j;
        // store length of s1 in the length variable
        length = 0;
        while (StringThirdRemoved[length] != '\0' && StringThirdRemoved[length] != ' ') {
        ++length;
        }
        // concatenate s2 to s1
        for (j = 0; StringXYQRemoved[j] != '\0' && StringXYQRemoved[length] != ' '; ++length) {
         StringThirdRemoved[length] = StringXYQRemoved[j];
         //printf(""WTFFFF %c \n"",StringXYQRemoved[j]);
         j+=3;
        }
        // terminating the s1 string
        StringThirdRemoved[length] = '\0';       
    printf(""x,y,q und X,Y,Q aussortiert: %s \n"", StringXYQRemoved);
    printf(""Der neue String lautet: %s"", StringThirdRemoved);
}",0.0
